ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
692,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,?,Sometimes,Never,True
693,Sometimes,Never,Never,Always,?,?,Always,Always,Never,Sometimes,Sometimes,Sometimes,?,Always,Always,Sometimes,Never,Sometimes,Never,Always,False
694,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,?,Never,Always,Always,Always,?,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,True
695,Sometimes,Always,?,Never,?,Always,Never,Never,Sometimes,?,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,False
696,Never,Sometimes,?,?,Always,Always,Always,Always,Always,Never,Never,Sometimes,Sometimes,?,Never,Always,?,Sometimes,Never,Never,True
697,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,?,Never,Sometimes,Never,Always,Always,Sometimes,Always,?,Always,Always,False
698,Always,Sometimes,Always,Sometimes,Sometimes,Always,?,Never,Never,Never,Sometimes,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,Sometimes,False
699,Never,Always,Always,Always,Sometimes,?,?,Always,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,False
700,Always,Never,Never,?,Always,Sometimes,Always,?,Always,Never,Never,?,Never,?,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
701,Never,Always,Sometimes,Never,Always,Always,Never,Always,Sometimes,Always,Always,Never,?,Never,Always,Never,?,Never,Sometimes,Never,False
702,Always,Sometimes,?,Never,Never,Sometimes,Sometimes,?,?,Always,Never,Never,Never,?,Always,Sometimes,Never,Never,Never,Never,True
703,Sometimes,Sometimes,Always,Never,Always,Never,Never,Sometimes,Never,Never,Sometimes,Always,?,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,False
704,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,True
705,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,?,Never,Always,Never,Never,?,False
706,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,Always,?,Never,Always,?,Never,Never,Sometimes,?,Always,Always,True
707,Always,Always,Never,Always,Always,?,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Never,Never,Sometimes,Never,False
708,Never,Always,Never,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Always,Never,Sometimes,?,Never,?,Always,Never,True
709,Sometimes,Always,Never,?,Never,Always,Always,Always,Always,Never,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,False
710,Sometimes,Sometimes,?,Never,Never,Always,Always,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,True
711,Never,Always,Never,Never,Never,Sometimes,Never,Always,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Always,Never,Never,Never,False
712,Never,Never,?,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Never,Never,?,Sometimes,Never,Always,True
713,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,False
714,Sometimes,Always,?,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Never,False
715,Sometimes,Sometimes,Never,Always,Never,Never,?,Sometimes,Sometimes,Never,?,Always,Always,?,?,Sometimes,Always,Never,Never,Always,False
716,Always,Sometimes,Sometimes,Always,Sometimes,?,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Never,True
717,Always,Sometimes,Never,?,?,Always,Sometimes,Always,Always,Never,Always,?,Never,Never,Sometimes,Never,Always,Never,Never,Always,False
718,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Always,Never,Always,Never,Always,Sometimes,Always,Sometimes,Never,True
719,Always,Never,?,Sometimes,Always,Never,Always,Always,Always,Never,Always,Sometimes,Always,Never,Always,Never,Never,Never,Sometimes,Always,False
720,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,?,Sometimes,Never,Never,Never,Always,Never,?,?,Sometimes,?,Sometimes,Always,True
721,Never,Never,?,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
722,Always,Sometimes,Always,?,Never,Always,Sometimes,Always,Always,Never,?,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,?,Always,True
723,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,False
724,Never,Always,Sometimes,Always,Always,Always,Never,Never,?,Always,Always,Always,Never,?,Never,Never,Always,Always,Never,Sometimes,True
725,Never,Always,Always,Always,Never,Never,Never,Sometimes,Never,Always,Never,Always,Always,Always,Sometimes,Never,Sometimes,Always,Always,Always,False
726,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Always,Never,Never,Never,Never,Always,?,Never,Sometimes,False
727,Never,Always,Always,Never,Never,Sometimes,Sometimes,Always,Always,Never,Always,Always,Never,Always,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,False
728,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,?,?,Always,Sometimes,Always,?,Sometimes,Sometimes,Always,?,Always,Always,True
729,Sometimes,Sometimes,Never,Always,Always,Never,Always,Never,Never,Never,Always,?,Always,Sometimes,Sometimes,Never,?,Never,Always,Always,False
730,Never,Always,Never,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Always,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
731,Sometimes,Never,Never,Always,Never,Sometimes,Always,?,Sometimes,Never,Always,Never,Always,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,False
732,Always,Always,Never,Never,Never,Always,Never,Sometimes,Always,Always,?,Sometimes,Always,?,?,?,Never,Always,Always,Always,True
733,Never,Never,Never,Always,Always,Sometimes,?,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Always,False
734,Never,Never,Never,Never,Never,Always,?,Sometimes,?,Never,Sometimes,Never,Never,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,True
735,Sometimes,Always,Never,?,Always,Never,Never,?,Sometimes,Never,Always,Never,Never,Always,Always,Sometimes,Never,Always,Always,Sometimes,True
736,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,?,Sometimes,?,Sometimes,Never,Never,Never,?,Never,False
737,Sometimes,Sometimes,Never,Never,Never,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,?,Sometimes,Sometimes,False
738,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Never,?,?,Never,Never,Never,Always,Sometimes,Never,Sometimes,?,True
739,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Always,?,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,?,Never,Sometimes,False
740,Sometimes,Always,Sometimes,Never,Never,Sometimes,?,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,?,Never,Always,?,Never,Always,Always,True
741,Never,Never,Always,Never,Never,Sometimes,?,Always,Sometimes,?,Never,Sometimes,Always,Never,?,Never,Never,Always,Always,Always,False
742,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,?,Always,Never,Sometimes,Sometimes,Always,False
743,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,?,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
744,Never,Always,Always,Sometimes,?,Sometimes,Always,?,Sometimes,Always,Always,Always,Always,?,Sometimes,Never,Always,Always,Sometimes,?,True
745,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,?,Never,?,?,Always,Sometimes,Always,Sometimes,Always,Never,Always,False
746,Never,Never,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,Always,Sometimes,True
747,Always,Sometimes,Sometimes,Never,Never,Never,Never,?,Always,?,Never,Always,?,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,?,False
748,Sometimes,Never,?,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,True
749,Never,Never,Always,Always,?,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,False
750,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,?,Never,Sometimes,Never,?,Never,Always,Never,Always,Sometimes,?,?,Never,Sometimes,False
751,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,Always,Never,Never,Always,?,Sometimes,?,Sometimes,Never,Always,Sometimes,Sometimes,False
752,Sometimes,Never,Always,Always,Never,Always,?,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,True
753,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Never,Never,Never,Always,Never,Never,?,Always,Sometimes,Always,False
754,Never,Sometimes,Sometimes,Sometimes,?,Always,?,Never,Never,Sometimes,?,Never,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,?,True
755,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Always,?,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,?,Always,False
756,Never,Never,Never,Sometimes,Always,Always,Never,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,False
757,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,?,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,Never,True
758,Always,Never,Never,Sometimes,?,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,?,False
759,Never,Always,Never,?,?,Never,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,Always,Always,Sometimes,Never,?,False
760,Always,Always,Always,Always,Never,Always,Never,Always,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,True
761,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,False
762,Always,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,True
763,Always,Never,Always,Always,Never,Never,Always,?,Always,Always,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Never,Always,False
764,Never,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,True
765,Sometimes,Never,Never,Always,Sometimes,Never,Never,Never,Sometimes,Always,Always,Never,Sometimes,Always,Never,Always,Always,Sometimes,Always,Sometimes,False
766,Never,Always,Never,Never,?,Always,Never,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,?,Sometimes,Always,Sometimes,Never,?,Never,True
767,Always,Sometimes,?,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,Always,Always,Sometimes,Always,?,Sometimes,False
768,Always,Never,?,Always,Never,Always,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,?,True
769,Always,Always,Never,Always,Always,Never,Never,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,False
770,Sometimes,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,?,Always,Always,Always,Always,Never,Sometimes,Always,?,Never,Always,True
771,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Always,Always,Never,Sometimes,Never,?,?,Sometimes,?,Sometimes,Never,Sometimes,False
772,Never,Never,?,Sometimes,Always,Always,Always,Never,?,Never,Always,Never,Always,Always,Always,Sometimes,Never,Sometimes,Always,Always,True
773,Never,Never,Always,Always,?,Sometimes,?,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,?,Sometimes,False
774,Never,Never,Never,Never,Always,Sometimes,Always,?,?,Always,Always,Always,Always,Sometimes,Sometimes,Never,?,Never,Never,?,True
775,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,?,Never,Always,Never,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,False
776,Never,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,?,True
777,Never,Never,?,Never,Sometimes,?,Never,Never,Never,Sometimes,?,Never,Never,Always,Sometimes,?,Sometimes,Never,Always,Sometimes,False
778,Never,Sometimes,?,Always,Always,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Never,True
779,Never,Sometimes,Always,Never,Always,Never,?,Always,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Never,?,Always,Always,Sometimes,False
780,Never,Always,Never,Always,Always,Always,Always,Always,Always,Never,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,True
781,Always,Always,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,?,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,False
782,Never,Sometimes,Always,?,Sometimes,Sometimes,Never,Never,?,Always,Always,Sometimes,Sometimes,Sometimes,?,?,Sometimes,Sometimes,Sometimes,Sometimes,True
783,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,False
784,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,?,Sometimes,Sometimes,?,?,Always,Always,Sometimes,Always,Always,Never,Never,Always,True
785,Never,Sometimes,Never,Always,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,?,False
786,Sometimes,Always,Never,Sometimes,?,Always,Never,Sometimes,Sometimes,Always,Never,Always,?,Never,?,?,Always,Always,Never,Never,True
787,Always,Never,?,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,?,Never,Sometimes,Always,Never,True
788,Sometimes,Never,Never,Always,Always,Always,Never,Sometimes,Never,Never,Always,Sometimes,Never,Always,?,Sometimes,Never,Always,Always,Always,True
789,Never,Never,Never,Sometimes,Never,Sometimes,Always,Always,?,Always,Never,Always,Never,?,Sometimes,Sometimes,Never,Never,Always,Never,False
790,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Never,True
791,Never,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Never,Sometimes,Always,?,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,False
792,Always,Never,Sometimes,Sometimes,Sometimes,?,?,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Always,?,Always,Sometimes,True
793,Never,Never,Always,Always,Always,Sometimes,Always,Always,Always,Always,?,Always,Always,Always,Never,Never,Never,Never,?,Never,False
794,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Always,Never,Always,Always,Always,?,Sometimes,?,True
795,Always,Sometimes,Always,?,Sometimes,Never,Always,Always,Never,Never,Never,Sometimes,Always,Never,Sometimes,Never,Always,Always,Never,Always,False
796,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Always,Always,Sometimes,Always,Sometimes,True
797,Sometimes,Sometimes,Never,Never,Always,Never,Always,Sometimes,Never,?,Never,?,Never,Never,Always,Always,Never,Never,?,?,False
798,Always,Always,?,?,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,?,Always,Sometimes,?,Never,Sometimes,True
799,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,?,Sometimes,Always,Sometimes,Sometimes,Never,?,Always,?,Sometimes,Never,?,Never,False
800,Sometimes,Always,Always,Sometimes,Always,?,Sometimes,Always,Sometimes,?,?,?,Sometimes,Never,Always,Never,Always,Never,Sometimes,Sometimes,True
801,Never,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,?,Always,Sometimes,Always,Sometimes,?,Sometimes,Always,?,Sometimes,?,Always,False
802,Never,Always,Never,Always,Sometimes,Always,Always,Never,Never,Sometimes,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,True
803,Always,Never,Never,Always,Never,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Always,Sometimes,Sometimes,?,False
804,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,?,Never,Sometimes,Sometimes,?,?,Never,Sometimes,Sometimes,Sometimes,?,Always,True
805,Sometimes,Always,Sometimes,Never,Never,Never,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
806,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,?,Always,Sometimes,?,Never,Always,True
807,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Always,?,Never,Always,Never,?,Sometimes,Never,?,Sometimes,Sometimes,False
808,Never,Sometimes,?,Sometimes,Always,Sometimes,Always,Never,Sometimes,?,Never,?,Always,Sometimes,Always,Always,Never,?,Never,Never,True
809,Never,Always,Never,?,Sometimes,Never,Always,Sometimes,Always,Sometimes,?,Sometimes,Always,Never,Sometimes,Never,Always,Never,Never,Always,False
810,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Always,Never,Always,Always,Sometimes,Always,Never,Never,Never,Always,Never,Always,True
811,Always,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,Always,Always,Always,?,Never,Always,Sometimes,Never,Never,Never,?,False
812,Always,Never,Never,Sometimes,Never,Always,Never,Always,Always,Always,Never,Never,Always,Always,Never,Never,Always,Never,?,Never,True
813,Never,Never,Never,?,Always,Never,?,Always,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Always,Never,?,False
814,Always,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,?,Always,Always,Sometimes,Never,Always,Always,Always,Always,Always,True
815,Never,Sometimes,?,Never,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,?,?,False
816,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,?,?,Always,Never,?,Never,True
817,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Always,Always,?,?,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,False
818,Never,Never,Sometimes,Sometimes,Sometimes,?,Always,?,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Always,Never,Never,Always,?,True
819,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,?,Never,?,Always,Never,Sometimes,Sometimes,Always,Always,False
820,Always,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,?,Always,?,Never,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,True
821,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Never,?,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,False
822,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Never,Always,Never,Never,True
823,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Always,Never,Always,Never,Never,Sometimes,?,Always,?,False
824,Always,Always,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Always,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,True
825,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,?,?,Always,Never,Always,Sometimes,Always,Never,Always,?,Always,Never,False
826,Always,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Always,Never,?,?,Sometimes,Never,Never,?,?,Never,Always,Sometimes,True
827,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,True
828,Sometimes,Never,Always,Sometimes,Sometimes,?,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
829,Always,Never,Always,Always,?,Never,Always,?,Always,?,Always,Never,Never,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,False
830,Sometimes,Always,Always,Always,Never,Sometimes,Never,Sometimes,?,Always,Always,Always,Sometimes,Never,Always,?,Always,Sometimes,Sometimes,Sometimes,False
831,Never,Never,Always,Always,?,Sometimes,Always,Always,Never,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,False
832,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
833,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,False
834,Never,Always,Always,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Never,Always,Never,Never,Sometimes,Never,Never,False
835,Sometimes,Always,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,Never,Sometimes,?,False
836,Never,Always,Sometimes,Never,Always,?,Never,Never,Sometimes,Never,?,Always,Never,Never,Always,?,Always,Always,Always,Always,False
837,Sometimes,Never,Always,Never,Never,Never,Always,?,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,False
838,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Never,?,True
839,Always,Sometimes,Never,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,?,Never,Never,Never,Always,Sometimes,?,Always,Sometimes,False
840,Always,Sometimes,Sometimes,Always,Never,?,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,?,Never,?,?,Never,Sometimes,False
841,Sometimes,Never,Never,Always,Sometimes,Never,Always,Never,Never,Never,?,Never,Sometimes,Sometimes,?,Never,Always,?,Always,Always,False
842,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Always,Never,?,Sometimes,?,Sometimes,Always,Never,Never,Never,True
843,Sometimes,Never,?,Always,Sometimes,Sometimes,Sometimes,?,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,?,Never,Sometimes,False
844,Always,Always,Never,Always,Never,Always,Always,Always,Never,Never,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,True
845,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,?,Always,Never,Always,Always,Never,Never,?,Never,Sometimes,?,True
846,Never,Always,Always,?,Never,Sometimes,?,Never,?,Always,Sometimes,Never,Always,Never,Always,Never,Sometimes,Never,Never,Always,True
847,Always,Always,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,?,?,Always,Never,Never,Sometimes,Always,Always,Sometimes,False
848,Never,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,Always,?,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,False
849,Never,Always,Never,Never,Never,Always,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,?,?,?,False
850,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,True
851,Never,Never,Always,Always,Always,Sometimes,?,Always,Never,Always,?,?,Always,Always,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,False
852,Always,Never,Always,Always,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,True
853,Always,Never,Never,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,True
854,Sometimes,Sometimes,Never,?,Always,Always,Always,?,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,?,Sometimes,True
855,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,Always,Always,Never,Always,Never,Always,Never,Never,Sometimes,Always,?,False
856,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
857,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Always,?,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,False
858,Never,Always,?,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,Always,True
859,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Always,Never,False
860,Always,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Always,False
861,Never,Sometimes,?,Never,Always,Never,Always,Sometimes,Always,Always,Sometimes,Never,?,Sometimes,Always,Always,?,?,Sometimes,Sometimes,False
862,Sometimes,Sometimes,Always,?,Never,Sometimes,Always,Sometimes,Never,Always,?,Sometimes,Always,Sometimes,Sometimes,Always,Never,?,Sometimes,Sometimes,True
863,Sometimes,Never,Always,Sometimes,?,Sometimes,Sometimes,Always,?,Sometimes,Never,?,Always,Never,Never,Never,?,Never,Never,Sometimes,False
