ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
662,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,True
663,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,False
664,Never,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,True
665,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,False
666,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,Never,Sometimes,Never,Always,Always,Never,Never,True
667,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,False
668,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,True
669,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,True
670,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Never,Never,Never,Always,Never,Always,Always,Never,Never,Sometimes,Never,Sometimes,Always,False
671,Sometimes,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,False
672,Always,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,True
673,Always,Always,Never,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,True
674,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,True
675,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
676,Never,Never,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Never,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,Sometimes,True
677,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,Always,False
678,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Always,Never,Always,Always,Always,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
679,Never,Always,Never,Sometimes,Sometimes,Never,Never,Always,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Never,Always,False
680,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,True
681,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,Always,Always,Never,Always,Sometimes,Never,Always,False
682,Never,Always,Always,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Never,Never,True
683,Always,Sometimes,Never,Always,Never,Never,Always,Never,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
684,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
685,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Always,Never,Always,Never,Sometimes,Never,Sometimes,Never,Always,False
686,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,Sometimes,True
687,Never,Always,Always,Never,Never,Never,Sometimes,Always,Never,Never,Always,Always,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,True
688,Always,Always,Never,Never,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,True
689,Never,Never,Always,Never,Never,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,False
690,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Sometimes,Always,Never,Never,True
691,Always,Always,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,Never,Never,Always,Always,Sometimes,False
692,Always,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Always,Never,Always,Never,Always,Never,True
693,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Always,Always,Always,False
694,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Always,Never,Never,Always,False
695,Never,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Always,Always,False
696,Always,Sometimes,Always,Always,Never,Always,Always,Never,Sometimes,Never,Always,Always,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,True
697,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Always,Sometimes,Always,Never,Never,Always,Sometimes,False
698,Sometimes,Never,Never,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,True
699,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Always,Always,Never,Never,Always,Sometimes,Always,Always,Never,Never,False
700,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,False
701,Never,Always,Always,Never,Never,Always,Sometimes,Always,Always,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,False
702,Always,Always,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,True
703,Sometimes,Never,Always,Never,Always,Never,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,False
704,Sometimes,Never,Never,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Always,Sometimes,False
705,Never,Never,Never,Always,Never,Never,Never,Never,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
706,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Always,True
707,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,Always,Always,Sometimes,Always,True
708,Never,Never,Always,Always,Always,Sometimes,Always,Never,Always,Never,Always,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,True
709,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,False
710,Never,Always,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Always,Never,Sometimes,Sometimes,Never,True
711,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,Sometimes,Always,Never,Always,Always,Never,Always,Never,Never,Always,Sometimes,False
712,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Always,Never,True
713,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,False
714,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Always,Always,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,True
715,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,Always,Sometimes,False
716,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,True
717,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,False
718,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,Always,Never,Never,Never,Never,Never,Never,Never,Always,Always,True
719,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,False
720,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,Never,Never,Sometimes,Never,Never,Never,False
721,Sometimes,Never,Sometimes,Never,Always,Always,Never,Always,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,False
722,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,True
723,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Never,Never,Never,Always,Sometimes,Never,Never,False
724,Sometimes,Never,Always,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,True
725,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,False
726,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Never,Always,Never,Always,Always,Always,Never,Sometimes,Sometimes,Never,Always,True
727,Never,Sometimes,Sometimes,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Always,Always,Never,Never,Sometimes,Always,True
728,Never,Always,Never,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Never,Always,Always,Always,Always,Never,Never,Never,True
729,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Always,False
730,Always,Never,Always,Always,Never,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,True
731,Never,Always,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Never,False
732,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,True
733,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,False
734,Sometimes,Always,Always,Always,Never,Always,Never,Never,Never,Never,Always,Always,Never,Never,Sometimes,Always,Never,Sometimes,Never,Always,True
735,Never,Always,Never,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,Always,Never,Sometimes,Always,Never,Sometimes,Always,False
736,Never,Never,Never,Always,Never,Always,Always,Always,Never,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,True
737,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,Always,Sometimes,Never,Never,Always,Never,Always,False
738,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Always,True
739,Sometimes,Sometimes,Never,Never,Always,Always,Always,Always,Never,Never,Never,Always,Never,Never,Never,Never,Always,Never,Always,Always,True
740,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,True
741,Sometimes,Never,Never,Never,Never,Always,Never,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Always,True
742,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,False
743,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,False
744,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
745,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,False
746,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,True
747,Always,Sometimes,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Never,Always,Always,True
748,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,True
749,Sometimes,Never,Always,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Never,Never,Never,Never,Always,Always,Never,Sometimes,Sometimes,False
750,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,False
751,Never,Never,Sometimes,Never,Always,Never,Never,Never,Always,Always,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,True
752,Never,Never,Never,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,True
753,Always,Always,Sometimes,Always,Always,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,False
754,Never,Never,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,True
755,Always,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Never,Always,Always,Never,Never,Never,False
756,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,Always,Always,True
757,Sometimes,Never,Never,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,False
758,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
759,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,False
760,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,True
761,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Never,False
762,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
763,Always,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,False
764,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
765,Never,Always,Never,Always,Sometimes,Never,Always,Never,Never,Never,Always,Never,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,False
766,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Always,Never,Always,Sometimes,Always,Never,Always,Always,Always,True
767,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Never,Always,Always,Never,Sometimes,True
768,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,True
769,Always,Never,Never,Never,Always,Never,Never,Always,Sometimes,Never,Never,Never,Never,Never,Always,Always,Always,Sometimes,Never,Sometimes,False
770,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,True
771,Never,Always,Never,Sometimes,Sometimes,Never,Always,Always,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Always,True
772,Never,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
773,Always,Never,Always,Never,Never,Always,Never,Never,Never,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,False
774,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,False
775,Never,Never,Never,Always,Never,Never,Never,Always,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,True
776,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Never,Never,Always,True
777,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,False
778,Always,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Never,Always,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,False
779,Always,Never,Never,Never,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,False
780,Always,Always,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Never,Always,Never,Always,Sometimes,Sometimes,True
781,Never,Never,Always,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Always,False
782,Never,Always,Never,Always,Never,Always,Never,Always,Never,Sometimes,Always,Always,Never,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,True
783,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,Never,Sometimes,Always,False
784,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,Always,True
785,Never,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,False
786,Sometimes,Always,Always,Always,Always,Always,Always,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,True
787,Always,Never,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Never,Never,Always,False
788,Always,Never,Never,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Never,False
789,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Always,Always,Always,Never,Always,False
790,Never,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Always,True
791,Never,Always,Always,Never,Sometimes,Always,Always,Always,Sometimes,Always,Always,Never,Never,Always,Always,Never,Never,Sometimes,Always,Always,True
792,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,Always,Sometimes,Always,Always,True
793,Never,Sometimes,Never,Always,Always,Never,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,Always,Never,False
794,Always,Never,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,False
795,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,True
796,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Always,Never,Always,Never,Always,Always,Always,Always,Sometimes,Always,Sometimes,True
797,Always,Never,Always,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Never,Always,Never,Sometimes,Always,False
798,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,False
799,Always,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,False
800,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Always,Always,Always,Never,Never,Never,Sometimes,Always,Never,Never,Always,Always,True
801,Sometimes,Sometimes,Never,Never,Always,Always,Always,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Always,Always,Always,Always,Never,False
802,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,Always,Always,Always,Never,Always,True
803,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,False
804,Always,Always,Never,Always,Sometimes,Always,Always,Sometimes,Always,Never,Always,Never,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,True
805,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,True
806,Always,Never,Always,Always,Never,Always,Always,Always,Sometimes,Sometimes,Always,Always,Never,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,True
807,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,False
808,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Always,Never,Always,Always,Always,Sometimes,Never,Always,Always,Never,Never,Never,True
809,Never,Always,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Always,Always,Always,Never,Always,Never,Never,Never,Sometimes,Never,True
810,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Never,True
811,Sometimes,Never,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,Always,Sometimes,False
812,Never,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,True
813,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,Never,Always,Always,Sometimes,Always,True
814,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Always,Always,Sometimes,Always,Always,Always,Never,Always,False
815,Never,Never,Always,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,False
816,Sometimes,Always,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Always,Never,Always,Always,False
817,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,True
818,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Always,Never,Sometimes,Always,True
819,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,False
820,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Never,True
821,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,False
822,Always,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Always,Never,Never,Always,True
823,Always,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Always,Never,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,False
824,Never,Never,Never,Always,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,True
825,Sometimes,Always,Always,Never,Always,Always,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
826,Always,Never,Always,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,True
