ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
660,Always,Always,Sometimes,Never,Always,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Never,Never,Never,True
661,Never,Never,Always,Never,Never,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Never,False
662,Always,Never,Always,Never,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,True
663,Always,Never,Never,Never,Never,Never,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,True
664,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,Always,Always,Sometimes,Sometimes,Never,Never,Never,Never,Always,Never,Always,Never,True
665,Never,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,False
666,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,True
667,Sometimes,Never,Never,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,False
668,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,True
669,Sometimes,Always,Never,Always,Never,Never,Never,Sometimes,Always,Never,Never,Never,Never,Always,Never,Always,Always,Always,Sometimes,Never,False
670,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Never,Never,Always,Never,Never,Always,Always,Never,True
671,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Always,Never,False
672,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Always,Always,False
673,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,False
674,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Always,Sometimes,Always,True
675,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
676,Never,Always,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,Always,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,True
677,Always,Always,Always,Always,Never,Always,Never,Never,Never,Never,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Always,False
678,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Never,Always,Always,True
679,Always,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Never,Never,Never,Sometimes,Never,Always,False
680,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,True
681,Never,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,False
682,Sometimes,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,True
683,Sometimes,Sometimes,Never,Always,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Never,Always,False
684,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Never,Always,Never,Always,Always,Never,Never,Never,Always,Sometimes,Always,Always,Always,True
685,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Always,Always,False
686,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,True
687,Sometimes,Never,Never,Always,Always,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Always,Never,Never,Never,Always,Never,False
688,Sometimes,Never,Sometimes,Never,Never,Never,Always,Always,Always,Always,Always,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
689,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Always,Never,Never,Never,Always,Sometimes,Never,True
690,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,True
691,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,False
692,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Always,Never,True
693,Always,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,False
694,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,True
695,Never,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Never,Never,True
696,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,True
697,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,Never,Always,Never,Always,Always,Never,Never,Always,False
698,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,True
699,Always,Sometimes,Never,Sometimes,Always,Never,Never,Always,Never,Sometimes,Sometimes,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
700,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,Always,Never,Sometimes,Always,Never,Never,True
701,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
702,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Always,Always,True
703,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,False
704,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,Always,Always,Always,Never,True
705,Sometimes,Never,Never,Sometimes,Never,Never,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,True
706,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Never,True
707,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Never,Sometimes,False
708,Sometimes,Always,Always,Always,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,True
709,Never,Sometimes,Never,Always,Never,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Never,Always,False
710,Never,Always,Always,Never,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,Never,Never,Never,Always,Always,Always,Sometimes,Always,True
711,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,False
712,Never,Always,Always,Never,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,Never,Never,Never,Never,Never,Sometimes,Never,Always,True
713,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Always,Never,Sometimes,Always,False
714,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Always,Sometimes,Always,Never,Never,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,True
715,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,Always,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,False
716,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,True
717,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Never,Always,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,False
718,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,False
719,Sometimes,Always,Never,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,False
720,Never,Never,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,True
721,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,False
722,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,True
723,Never,Never,Never,Always,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Sometimes,True
724,Sometimes,Always,Never,Always,Never,Never,Never,Never,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,True
725,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,False
726,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Always,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Sometimes,False
727,Always,Always,Always,Never,Never,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,False
728,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Always,Never,Never,Sometimes,Never,True
729,Sometimes,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,Never,Never,Always,Never,Never,True
730,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,Never,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,Never,True
731,Sometimes,Always,Never,Never,Never,Always,Never,Never,Sometimes,Always,Never,Sometimes,Never,Always,Never,Always,Always,Never,Never,Never,False
732,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Always,Always,Sometimes,Never,Always,Never,True
733,Always,Always,Never,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Never,Always,Never,Never,False
734,Always,Always,Sometimes,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,True
735,Never,Never,Never,Always,Never,Always,Never,Never,Never,Never,Never,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
736,Never,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Always,Always,True
737,Sometimes,Always,Never,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,False
738,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Always,Never,Never,Never,Never,Never,Never,Sometimes,Never,False
739,Never,Never,Sometimes,Never,Never,Always,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Never,True
740,Always,Never,Sometimes,Never,Never,Always,Always,Never,Always,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,True
741,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,True
742,Sometimes,Sometimes,Always,Always,Never,Never,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Always,Always,Always,Always,True
743,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,False
744,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Always,Never,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,True
745,Never,Always,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Never,Never,Never,Always,Always,Always,Always,Never,Always,Always,False
746,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,True
747,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Never,Never,Never,False
748,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Always,Always,Never,Never,Never,Always,Always,Sometimes,Never,Never,True
749,Sometimes,Always,Always,Sometimes,Never,Never,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Never,False
750,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,True
751,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Never,False
752,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,Always,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,True
753,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Always,False
754,Always,Always,Never,Always,Never,Never,Never,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Always,Always,False
755,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,False
756,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Always,Always,Sometimes,Always,Always,Sometimes,Never,Never,Never,Never,True
757,Never,Never,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,True
758,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Never,Never,Never,Never,Always,Never,Never,Never,Sometimes,Never,Never,Never,Always,True
759,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,False
760,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,True
761,Always,Always,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Never,Always,Always,Always,Always,Sometimes,Never,Sometimes,Always,Never,True
762,Never,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,Always,False
763,Never,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Never,Always,Never,Never,Never,False
764,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Always,True
765,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,False
766,Sometimes,Never,Sometimes,Always,Always,Always,Never,Always,Always,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,True
767,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Always,Sometimes,Never,Always,Sometimes,Always,Never,Never,Always,Never,Always,Always,True
768,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,True
769,Always,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,False
770,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Sometimes,Sometimes,Never,Never,True
771,Never,Always,Sometimes,Always,Always,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Always,False
772,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,True
773,Sometimes,Never,Never,Sometimes,Never,Always,Always,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,False
774,Never,Always,Never,Always,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Always,Always,Always,Always,Sometimes,Never,True
775,Sometimes,Always,Always,Sometimes,Always,Never,Never,Never,Always,Never,Always,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,Never,False
776,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,True
777,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Never,False
778,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,True
779,Never,Always,Never,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Always,False
780,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Always,True
781,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Never,False
782,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Always,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,True
783,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,False
784,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Never,True
785,Always,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,True
786,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Always,Always,Never,Sometimes,Never,Always,Never,Sometimes,Never,False
787,Always,Never,Never,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,Always,Always,Sometimes,Always,Never,Never,Never,Always,Sometimes,False
788,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Never,Never,Never,Always,Always,Always,Sometimes,Sometimes,True
789,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Always,Always,Never,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,True
790,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Always,Never,Never,Always,Sometimes,Always,Never,Never,Sometimes,Never,Never,True
791,Always,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,Never,Sometimes,Always,False
792,Never,Sometimes,Always,Always,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,True
793,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,Always,Sometimes,Always,False
794,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Always,Always,Never,Never,Never,Sometimes,Always,Always,Never,Always,True
795,Never,Sometimes,Never,Never,Always,Always,Never,Always,Sometimes,Never,Always,Always,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,False
796,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,Always,Always,Sometimes,Never,Never,Never,Always,Never,Always,True
797,Always,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,False
798,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Always,Always,Always,Always,Always,Always,Sometimes,True
799,Never,Never,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Sometimes,False
800,Never,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Always,Never,Never,Always,Never,Never,Always,Always,Always,Sometimes,Never,Never,True
801,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,False
802,Always,Never,Never,Always,Never,Always,Never,Always,Sometimes,Never,Always,Never,Never,Never,Never,Never,Always,Always,Sometimes,Always,True
803,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Always,Always,Sometimes,Never,False
804,Never,Never,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,True
805,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Never,False
806,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,True
807,Sometimes,Always,Always,Sometimes,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Always,Always,False
808,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,Never,Sometimes,Always,False
809,Sometimes,Never,Never,Never,Always,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,False
810,Always,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,Always,Always,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,False
811,Never,Always,Never,Never,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Always,Always,Always,Never,Always,Never,Never,False
812,Always,Sometimes,Always,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,Always,Never,Always,Always,Always,Always,Always,Always,True
813,Never,Always,Never,Always,Never,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Always,False
814,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,True
815,Never,Never,Never,Never,Always,Always,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,False
816,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,True
817,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
818,Always,Always,Never,Never,Never,Always,Always,Always,Sometimes,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
819,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Never,Always,Always,Sometimes,Always,Never,Always,Always,False
820,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Always,Never,Always,Always,Never,Never,Always,Never,True
821,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Never,Always,Sometimes,Always,Always,Always,Always,Sometimes,Never,Sometimes,True
822,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,True
823,Always,Always,Never,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
824,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,True
825,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,True
